"address","balance_token","balance","total_supply","contract_name","contract_ticker_symbol"
"0x92b7807bf19b7dddf89b706143896d05228f3121","0.157","157000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x0067cc2416f792cf0ec5629f5506324ac508f859","0.1565","156500000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x049f1009bc8c5d0048732fe2f95c27c240214634","0.1542","154200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x8f6fbb791a1920a236c5be0184ddcc942dcbe611","0.1541","154100000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x072cd4c4b3538e26f1afc201676e3ba183b13bf4","0.1506","150600000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x6701b287c8170d6c290c6f4ef426782bd61ae310","0.1499","149900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xfaa0a5c1a1aec3ee75a9963abc187fdc5455e5af","0.1491","149100000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x584470313a9a2461d8fc6f024ad71b56efab31bd","0.1487","148700000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xd21bc2291c1aef340f5265e257b18aa5dafed759","0.1486","148600000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x4cac85f391db7f338ceec301fe922d484d7e105a","0.1479","147900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x4923d960f84d89e72c78daf82015b519aaafe994","0.1456","145600000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x055a3b37957bfbd3345bed9968e7e8dd56d67066","0.1445","144500000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xb300000b72deaeb607a12d5f54773d1c19c7028d","0.1428","142800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x4809857b0f24aa9d74fb916447af5826f410d84f","0.1426","142600000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xfd650452002e818956489c76fdf57fe6c6e48d6b","0.1425","142500000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x8ec186cd1ad51c380bd23fde29f852226647616c","0.142","142000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x1c3865814acbba11e7196df0b46c024472503196","0.1399","139900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf92aa5d589c78c199636867ea048a3ec64ac5d82","0.1396","139600000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x6aba0315493b7e6989041c91181337b662fb1b90","0.1379","137900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xc0edeab686316a938467dac41a3d0e3f988a6c89","0.1377","137700000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xbeb2c2171e3d9086aca86c785a69bb5bfdd5c5a5","0.1375","137500000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xef7d88d12b6393fe06f5f07d48d7b76511909e6b","0.1374","137400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf843b172356077b93736ce6561fb538ec067c7f7","0.136","136000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x94a11745a8d33388ee635b55f43944f1202c13d4","0.134","134000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x4cf50a14d96e9392c5700c04ef9863e8ab2a70be","0.1339","133900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x63844bd4bfad910b1643713302a1cc1ed20d50c3","0.1332","133200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x3fcdd576eef6c41f59a9f95191e69c0387b93dd1","0.1318","131800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x4240b755a3e20a4ca734bd5076bb4507e37d01e1","0.1311","131100000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x26deb24a2623cf54452ab5183e2c34551831d54d","0.131","131000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x3cd22243d44f78b06e2e663083cefbd70ac095dd","0.1283","128300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xa8acdd81f46633b69acb6ec5c16ee7e00cc8938d","0.1273","127300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x278d858f05b94576c1e6f73285886876ff6ef8d2","0.1269","126900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x2d8d04684958b5816e5f026f1d9b5a8f0cdb2f13","0.1267","126700000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x1e40450f8e21bb68490d7d91ab422888fb3d60f1","0.1262","126200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x3ea6ca058465476f81a1deb7994d943f99364118","0.126","126000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x9999b0cdd35d7f3b281ba02efc0d228486940515","0.1255","125500000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xe8c2e47140a5fab27460f471a9f539e3aa8174c0","0.1254","125400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x482f22c36ee27c3abf64bdd45921380f18645012","0.1253","125300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x3ba18dd2fa8d211e4f3c8c56a7aa891e48ec72aa","0.1238","123800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xfa500178de024bf43cfa69b7e636a28ab68f2741","0.1233","123300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x7fbaadb7fae9c7360a0ff81bfb6866f236534a3a","0.1224","122400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf20aa5e9d428432b49b4cc857be6feccef0b65bd","0.1224","122400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x924e62a3689e7b94f397e61ac796dabfea32e93b","0.1222","122200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x59ff6e0895054a6a60a8439e82e6f6ed7aade277","0.1218","121800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x2c872ba9ba5cba0d2e9076400119b852b144d49d","0.1213","121300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x3bc367866468d4f80096be899b66ab29d03f2717","0.1212","121200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x6ea08ca8f313d860808ef7431fc72c6fbcf4a72d","0.1204","120400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xa8adf7099418d75e05cee7b15e8e1935051c8fe3","0.1202","120200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xb7697d225fa34bf1ebd3413adfa1c35b1be74729","0.1199","119900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xe34c78ce8f585014f922b64b7a4e2c665a629af6","0.1188","118800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf0e614f19e75ad178c462fd9de80e0b43652ab01","0.1186","118600000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x07964f135f276412b3182a3b2407b8dd45000000","0.1183","118300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x28e2ea090877bf75740558f6bfb36a5ffee9e9df","0.118","118000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xd9e74451f0d14c8410e150bccf6ec2f04546e5cc","0.1177","117700000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x3ba1be1619e9c93c861a6eb252974274f75b72aa","0.1175","117500000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xa6ffd3255b442b1f14787b39cc731a709d64fbd5","0.1173","117300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x0022f0dcd574a1e646250eebd086781823434504","0.1171","117100000000000000","1000000000000000000000000000","Tether USD","USDT"
